-9.88198819881988 -1.12849219617412
-9.87998799879988 -1.12203063747259
-9.87798779877988 -1.11557255424918
-9.87598759875988 -1.1091180221536
-9.87398739873987 -1.10266711680002
-9.87198719871987 -1.09621991376601
-9.86998699869987 -1.08977648859166
-9.86798679867987 -1.0833369167786
-9.86598659865987 -1.07690127378904
-9.86398639863986 -1.07046963504483
-9.86198619861986 -1.06404207592651
-9.85998599859986 -1.05761867177237
-9.85798579857986 -1.05119949787744
-9.85598559855986 -1.04478462949263
-9.85398539853985 -1.03837414182369
-9.85198519851985 -1.03196811003035
-9.84998499849985 -1.02556660922529
-9.84798479847985 -1.01916971447324
-9.84598459845985 -1.01277750079
-9.84398439843984 -1.00639004314154
-9.84198419841984 -1.00000741644301
-9.83998399839984 -0.99362969555781
-9.83798379837984 -0.987256955296637
-9.83598359835984 -0.980889270416556
-9.83398339833983 -0.974526715620048
-9.83198319831983 -0.968169365554048
-9.82998299829983 -0.961817294809036
-9.82798279827983 -0.955470577918076
-9.82598259825983 -0.949129289355857
-9.82398239823982 -0.942793503537806
-9.82198219821982 -0.936463294819077
-9.81998199819982 -0.930138737493674
-9.81798179817982 -0.923819905793476
-9.81598159815982 -0.917506873887299
-9.81398139813981 -0.911199715879988
-9.81198119811981 -0.904898505811448
-9.80998099809981 -0.898603317655736
-9.80798079807981 -0.892314225320087
-9.80598059805981 -0.886031302644037
-9.8039803980398 -0.879754623398436
-9.8019801980198 -0.873484261284533
-9.7999799979998 -0.867220289933075
-9.7979797979798 -0.860962782903324
-9.7959795979598 -0.85471181368217
-9.79397939793979 -0.848467455683173
-9.79197919791979 -0.842229782245665
-9.78997899789979 -0.835998866633786
-9.78797879787979 -0.829774782035584
-9.78597859785979 -0.823557601562096
-9.78397839783978 -0.817347398246382
-9.78197819781978 -0.811144245042669
-9.77997799779978 -0.804948214825351
-9.77797779777978 -0.798759380388134
-9.77597759775978 -0.792577814443073
-9.77397739773977 -0.786403589619678
-9.77197719771977 -0.780236778463975
-9.76997699769977 -0.774077453437603
-9.76797679767977 -0.767925686916899
-9.76597659765977 -0.761781551191961
-9.76397639763976 -0.755645118465778
-9.76197619761976 -0.749516460853254
-9.75997599759976 -0.74339565038036
-9.75797579757976 -0.737282758983181
-9.75597559755976 -0.731177858507011
-9.75397539753975 -0.72508102070547
-9.75197519751975 -0.718992317239563
-9.74997499749975 -0.712911819676806
-9.74797479747975 -0.706839599490277
-9.74597459745975 -0.700775728057774
-9.74397439743974 -0.69472027666085
-9.74197419741974 -0.688673316483935
-9.73997399739974 -0.682634918613471
-9.73797379737974 -0.676605154036943
-9.73597359735974 -0.670584093642041
-9.73397339733973 -0.664571808215735
-9.73197319731973 -0.658568368443387
-9.72997299729973 -0.65257384490784
-9.72797279727973 -0.646588308088569
-9.72597259725973 -0.640611828360735
-9.72397239723972 -0.634644475994318
-9.72197219721972 -0.628686321153257
-9.71997199719972 -0.622737433894504
-9.71797179717972 -0.616797884167188
-9.71597159715972 -0.610867741811701
-9.71397139713971 -0.604947076558835
-9.71197119711971 -0.599035958028871
-9.70997099709971 -0.593134455730727
-9.70797079707971 -0.587242639061072
-9.70597059705971 -0.581360577303428
-9.7039703970397 -0.575488339627321
-9.7019701970197 -0.569625995087387
-9.6999699969997 -0.563773612622513
-9.6979697969797 -0.557931261054939
-9.6959695969597 -0.55209900908942
-9.69396939693969 -0.546276925312338
-9.69196919691969 -0.540465078190821
-9.68996899689969 -0.534663536071925
-9.68796879687969 -0.5288723671817
-9.68596859685969 -0.523091639624392
-9.68396839683968 -0.517321421381539
-9.68196819681968 -0.511561780311119
-9.67996799679968 -0.505812784146712
-9.67796779677968 -0.500074500496615
-9.67596759675968 -0.494346996843012
-9.67396739673967 -0.488630340541085
-9.67196719671967 -0.482924598818212
-9.66996699669967 -0.477229838773068
-9.66796679667967 -0.471546127374794
-9.66596659665967 -0.465873531462173
-9.66396639663966 -0.46021211774274
-9.66196619661966 -0.454561952791975
-9.65996599659966 -0.448923103052437
-9.65796579657966 -0.443295634832947
-9.65596559655966 -0.43767961430771
-9.65396539653965 -0.432075107515534
-9.65196519651965 -0.426482180358938
-9.64996499649965 -0.420900898603342
-9.64796479647965 -0.415331327876264
-9.64596459645965 -0.409773533666424
-9.64396439643964 -0.404227581322982
-9.64196419641964 -0.398693536054666
-9.63996399639964 -0.393171462928973
-9.63796379637964 -0.387661426871324
-9.63596359635964 -0.382163492664262
-9.63396339633963 -0.376677724946628
-9.63196319631963 -0.371204188212726
-9.62996299629963 -0.365742946811544
-9.62796279627963 -0.360294064945889
-9.62596259625963 -0.354857606671626
-9.62396239623962 -0.349433635896836
-9.62196219621962 -0.344022216381004
-9.61996199619962 -0.338623411734246
-9.61796179617962 -0.333237285416466
-9.61596159615962 -0.327863900736584
-9.61396139613961 -0.322503320851699
-9.61196119611961 -0.317155608766343
-9.60996099609961 -0.311820827331625
-9.60796079607961 -0.306499039244481
-9.60596059605961 -0.301190307046861
-9.6039603960396 -0.295894693124935
-9.6019601960196 -0.290612259708318
-9.5999599959996 -0.285343068869273
-9.5979597959796 -0.280087182521934
-9.5959595959596 -0.274844662421498
-9.59395939593959 -0.269615570163495
-9.59195919591959 -0.264399967182953
-9.58995899589959 -0.259197914753643
-9.58795879587959 -0.254009473987336
-9.58595859585959 -0.248834705832968
-9.58395839583958 -0.243673671075925
-9.58195819581958 -0.238526430337242
-9.57995799579958 -0.233393044072856
-9.57795779577958 -0.228273572572818
-9.57595759575958 -0.223168075960556
-9.57395739573957 -0.218076614192111
-9.57195719571957 -0.212999247055353
-9.56995699569957 -0.207936034169261
-9.56795679567957 -0.202887034983149
-9.56595659565957 -0.197852308775923
-9.56395639563956 -0.192831914655315
-9.56195619561956 -0.187825911557161
-9.55995599559956 -0.182834358244645
-9.55795579557956 -0.177857313307539
-9.55595559555956 -0.172894835161507
-9.55395539553955 -0.167946982047312
-9.55195519551955 -0.163013812030124
-9.54995499549955 -0.158095382998767
-9.54795479547955 -0.153191752664978
-9.54595459545955 -0.148302978562711
-9.54395439543954 -0.14342911804737
-9.54195419541954 -0.138570228295124
-9.53995399539954 -0.133726366302142
-9.53795379537954 -0.128897588883919
-9.53595359535954 -0.124083952674518
-9.53395339533953 -0.119285514125883
-9.53195319531953 -0.114502329507113
-9.52995299529953 -0.109734454903749
-9.52795279527953 -0.104981946217079
-9.52595259525953 -0.100244859163418
-9.52395239523952 -0.0955232492734199
-9.52195219521952 -0.0908171718913502
-9.51995199519952 -0.0861266821744306
-9.51795179517952 -0.0814518350920952
-9.51595159515952 -0.0767926854253183
-9.51395139513951 -0.0721492877659462
-9.51195119511951 -0.0675216965159577
-9.50995099509951 -0.062909965886826
-9.50795079507951 -0.0583141498988022
-9.50595059505951 -0.0537343023802541
-9.5039503950395 -0.049170476966971
-9.5019501950195 -0.0446227271014987
-9.4999499949995 -0.0400911060324658
-9.4979497949795 -0.0355756668138962
-9.4959495949595 -0.0310764623045716
-9.49394939493949 -0.026593545167322
-9.49194919491949 -0.0221269678684044
-9.48994899489949 -0.0176767826768089
-9.48794879487949 -0.0132430416636253
-9.48594859485949 -0.00882579670135986
-9.48394839483948 -0.00442509946330327
-9.48194819481948 -4.10014228782174e-05
-9.47994799479948 0.00432644614703337
-9.47794779477948 0.00867719217469287
-9.47594759475948 0.0130111857901993
-9.47394739473947 0.0173283763260899
-9.47194719471947 0.0216287133179942
-9.46994699469947 0.0259121465052794
-9.46794679467947 0.0301786258316616
-9.46594659465947 0.0344281014458518
-9.46394639463946 0.0386605237021747
-9.46194619461946 0.0428758431612133
-9.45994599459946 0.0470740105903915
-9.45794579457946 0.0512549769646389
-9.45594559455946 0.0554186934669878
-9.45394539453945 0.0595651114891669
-9.45194519451945 0.0636941826322577
-9.44994499449945 0.0678058587072621
-9.44794479447945 0.0719000917357353
-9.44594459445945 0.0759768339503699
-9.44394439443944 0.080036037795618
-9.44194419441944 0.0840776559282723
-9.43994399439944 0.08810164121806
-9.43794379437944 0.0921079467482553
-9.43594359435944 0.0960965258162458
-9.43394339433943 0.100067331934133
-9.43194319431943 0.104020318829308
-9.42994299429943 0.107955440445051
-9.42794279427943 0.111872650941085
-9.42594259425943 0.115771904694164
-9.42394239423942 0.119653156298659
-9.42194219421942 0.123516360567093
-9.41994199419942 0.127361472530752
-9.41794179417942 0.131188447440213
-9.41594159415942 0.13499724076593
-9.41394139413941 0.138787808198774
-9.41194119411941 0.142560105650611
-9.40994099409941 0.146314089254834
-9.40794079407941 0.150049715366921
-9.40594059405941 0.153766940564994
-9.4039403940394 0.157465721650338
-9.4019401940194 0.16114601564797
-9.3999399939994 0.16480777980716
-9.3979397939794 0.168450971601973
-9.3959395939594 0.172075548731804
-9.39393939393939 0.175681469121902
-9.39193919391939 0.179268690923903
-9.38993899389939 0.182837172516346
-9.38793879387939 0.186386872505214
-9.38593859385939 0.189917749724417
-9.38393839383938 0.193429763236349
-9.38193819381938 0.196922872332366
-9.37993799379938 0.200397036533315
-9.37793779377938 0.203852215590039
-9.37593759375938 0.207288369483867
-9.37393739373937 0.21070545842713
-9.37193719371937 0.214103442863648
-9.36993699369937 0.217482283469237
-9.36793679367937 0.220841941152178
-9.36593659365937 0.224182377053735
-9.36393639363936 0.227503552548619
-9.36193619361936 0.230805429245469
-9.35993599359936 0.234087968987353
-9.35793579357936 0.237351133852217
-9.35593559355936 0.240594886153382
-9.35393539353935 0.243819188439995
-9.35193519351935 0.247024003497513
-9.34993499349935 0.250209294348156
-9.34793479347935 0.253375024251366
-9.34593459345935 0.256521156704284
-9.34393439343934 0.259647655442171
-9.34193419341934 0.2627544844389
-9.33993399339934 0.265841607907372
-9.33793379337934 0.268908990299978
-9.33593359335934 0.271956596309041
-9.33393339333933 0.274984390867248
-9.33193319331933 0.277992339148092
-9.32993299329933 0.280980406566301
-9.32793279327933 0.283948558778281
-9.32593259325933 0.286896761682515
-9.32393239323932 0.289824981420022
-9.32193219321932 0.292733184374755
-9.31993199319932 0.295621337174014
-9.31793179317932 0.298489406688884
-9.31593159315932 0.301337360034621
-9.31393139313931 0.304165164571081
-9.31193119311931 0.306972787903102
-9.30993099309931 0.309760197880933
-9.30793079307931 0.312527362600611
-9.30593059305931 0.315274250404357
-9.3039303930393 0.318000829880988
-9.3019301930193 0.320707069866283
-9.2999299929993 0.32339293944338
-9.2979297929793 0.326058407943153
-9.2959295929593 0.328703444944607
-9.29392939293929 0.331328020275222
-9.29192919291929 0.333932104011362
-9.28992899289929 0.336515666478627
-9.28792879287929 0.339078678252207
-9.28592859285929 0.341621110157275
-9.28392839283928 0.344142933269318
-9.28192819281928 0.346644118914515
-9.27992799279928 0.349124638670072
-9.27792779277928 0.351584464364593
-9.27592759275928 0.354023568078409
-9.27392739273927 0.356441922143924
-9.27192719271927 0.35883949914597
-9.26992699269927 0.361216271922121
-9.26792679267927 0.363572213563049
-9.26592659265927 0.365907297412841
-9.26392639263926 0.368221497069329
-9.26192619261926 0.370514786384414
-9.25992599259926 0.37278713946439
-9.25792579257926 0.375038530670259
-9.25592559255926 0.377268934618039
-9.25392539253925 0.37947832617909
-9.25192519251925 0.381666680480398
-9.24992499249925 0.383833972904907
-9.24792479247925 0.385980179091796
-9.24592459245925 0.388105274936788
-9.24392439243924 0.390209236592446
-9.24192419241924 0.392292040468453
-9.23992399239924 0.394353663231912
-9.23792379237924 0.39639408180762
-9.23592359235924 0.398413273378357
-9.23392339233923 0.400411215385152
-9.23192319231923 0.402387885527573
-9.22992299229923 0.404343261763986
-9.22792279227923 0.406277322311821
-9.22592259225923 0.408190045647847
-9.22392239223922 0.41008141050842
-9.22192219221922 0.411951395889751
-9.21992199219922 0.413799981048149
-9.21792179217922 0.415627145500285
-9.21592159215922 0.417432869023426
-9.21392139213921 0.419217131655684
-9.21192119211921 0.420979913696263
-9.20992099209921 0.422721195705678
-9.20792079207921 0.424440958506012
-9.20592059205921 0.426139183181127
-9.2039203920392 0.427815851076899
-9.2019201920192 0.429470943801445
-9.1999199919992 0.431104443225332
-9.1979197919792 0.432716331481803
-9.1959195919592 0.434306590966985
-9.19391939193919 0.435875204340106
-9.19191919191919 0.437422154523688
-9.18991899189919 0.438947424703765
-9.18791879187919 0.440450998330074
-9.18591859185919 0.441932859116247
-9.18391839183918 0.443392991040019
-9.18191819181918 0.444831378343397
-9.17991799179918 0.446248005532865
-9.17791779177918 0.447642857379551
-9.17591759175918 0.449015918919417
-9.17391739173917 0.450367175453427
-9.17191719171917 0.451696612547724
-9.16991699169917 0.453004216033795
-9.16791679167917 0.454289972008641
-9.16591659165917 0.455553866834931
-9.16391639163916 0.456795887141166
-9.16191619161916 0.458016019821838
-9.15991599159916 0.459214252037567
-9.15791579157916 0.460390571215265
-9.15591559155916 0.461544965048273
-9.15391539153915 0.462677421496498
-9.15191519151915 0.463787928786559
-9.14991499149915 0.464876475411915
-9.14791479147915 0.465943050133001
-9.14591459145915 0.466987641977346
-9.14391439143914 0.46801024023971
-9.14191419141914 0.469010834482191
-9.13991399139914 0.469989414534351
-9.13791379137914 0.470945970493326
-9.13591359135914 0.471880492723934
-9.13391339133913 0.472792971858786
-9.13191319131913 0.473683398798382
-9.12991299129913 0.47455176471122
-9.12791279127913 0.475398061033882
-9.12591259125913 0.476222279471133
-9.12391239123912 0.477024411996011
-9.12191219121912 0.477804450849903
-9.11991199119912 0.47856238854264
-9.11791179117912 0.479298217852565
-9.11591159115912 0.480011931826615
-9.11391139113911 0.480703523780388
-9.11191119111911 0.481372987298215
-9.10991099109911 0.482020316233222
-9.10791079107911 0.482645504707391
-9.10591059105911 0.483248547111619
-9.1039103910391 0.483829438105772
-9.1019101910191 0.484388172618736
-9.0999099909991 0.484924745848462
-9.0979097909791 0.485439153262013
-9.0959095909591 0.485931390595603
-9.09390939093909 0.486401453854631
-9.09190919091909 0.486849339313719
-9.08990899089909 0.487275043516739
-9.08790879087909 0.487678563276839
-9.08590859085909 0.488059895676466
-9.08390839083908 0.488419038067387
-9.08190819081908 0.488755988070705
-9.07990799079908 0.489070743576868
-9.07790779077908 0.489363302745679
-9.07590759075908 0.489633664006305
-9.07390739073907 0.489881826057273
-9.07190719071907 0.490107787866476
-9.06990699069907 0.490311548671158
-9.06790679067907 0.490493107977915
-9.06590659065907 0.490652465562677
-9.06390639063906 0.490789621470693
-9.06190619061906 0.490904576016516
-9.05990599059906 0.490997329783974
-9.05790579057906 0.491067883626151
-9.05590559055906 0.491116238665352
-9.05390539053905 0.491142396293072
-9.05190519051905 0.49114635816996
-9.04990499049905 0.49112812622578
-9.04790479047905 0.491087702659361
-9.04590459045905 0.491025089938562
-9.04390439043904 0.49094029080021
-9.04190419041904 0.490833308250053
-9.03990399039904 0.490704145562699
-9.03790379037904 0.490552806281557
-9.03590359035904 0.490379294218774
-9.03390339033903 0.490183613455163
-9.03190319031903 0.489965768340136
-9.02990299029903 0.489725763491626
-9.02790279027903 0.489463603796011
-9.02590259025903 0.489179294408031
-9.02390239023902 0.488872840750705
-9.02190219021902 0.488544248515237
-9.01990199019902 0.488193523660932
-9.01790179017902 0.487820672415093
-9.01590159015902 0.487425701272925
-9.01390139013901 0.487008616997433
-9.01190119011901 0.486569426619316
-9.00990099009901 0.486108137436855
-9.00790079007901 0.485624757015805
-9.00590059005901 0.485119293189274
-9.003900390039 0.484591754057602
-9.001900190019 0.484042147988248
-8.999899989999 0.483470483615648
-8.997899789979 0.482876769841098
-8.995899589959 0.482261015832613
-8.99389938993899 0.481623231024793
-8.99189918991899 0.480963425118679
-8.98989898989899 0.480281608081615
-8.98789878987899 0.479577790147095
-8.98589858985899 0.478851981814616
-8.98389838983898 0.478104193849521
-8.98189818981898 0.477334437282842
-8.97989798979898 0.476542723411141
-8.97789778977898 0.475729063796342
-8.97589758975898 0.474893470265566
-8.97389738973897 0.474035954910957
-8.97189718971897 0.473156530089509
-8.96989698969897 0.472255208422889
-8.96789678967897 0.47133200279725
-8.96589658965897 0.470386926363055
-8.96389638963896 0.469419992534877
-8.96189618961896 0.468431214991214
-8.95989598959896 0.467420607674299
-8.95789578957896 0.466388184789887
-8.95589558955896 0.465333960807066
-8.95389538953895 0.464257950458045
-8.95189518951895 0.463160168737948
-8.94989498949895 0.462040630904596
-8.94789478947895 0.4608993524783
-8.94589458945895 0.459736349241637
-8.94389438943894 0.458551637239224
-8.94189418941894 0.457345232777503
-8.93989398939894 0.456117152424498
-8.93789378937894 0.454867413009596
-8.93589358935894 0.453596031623299
-8.93389338933893 0.452303025616993
-8.93189318931893 0.450988412602702
-8.92989298929893 0.449652210452843
-8.92789278927893 0.448294437299976
-8.92589258925893 0.446915111536548
-8.92389238923892 0.445514251814648
-8.92189218921892 0.44409187704573
-8.91989198919892 0.442648006400369
-8.91789178917892 0.441182659307979
-8.91589158915892 0.439695855456557
-8.91389138913891 0.438187614792397
-8.91189118911891 0.436657957519824
-8.90989098909891 0.435106904100914
-8.90789078907891 0.433534475255201
-8.90589058905891 0.431940691959405
-8.9038903890389 0.430325575447134
-8.9018901890189 0.428689147208594
-8.8998899889989 0.427031428990289
-8.8978897889789 0.425352442794728
-8.8958895889589 0.423652210880121
-8.89388938893889 0.421930755760066
-8.89188918891889 0.420188100203254
-8.88988898889889 0.418424267233138
-8.88788878887889 0.416639280127636
-8.88588858885889 0.414833162418801
-8.88388838883888 0.413005937892496
-8.88188818881888 0.41115763058808
-8.87988798879888 0.409288264798071
-8.87788778877888 0.407397865067817
-8.87588758875888 0.405486456195153
-8.87388738873887 0.403554063230081
-8.87188718871887 0.401600711474406
-8.86988698869887 0.399626426481403
-8.86788678867887 0.397631234055475
-8.86588658865887 0.395615160251782
-8.86388638863886 0.393578231375907
-8.86188618861886 0.391520473983485
-8.85988598859886 0.38944191487985
-8.85788578857886 0.387342581119661
-8.85588558855886 0.385222500006543
-8.85388538853885 0.383081699092719
-8.85188518851885 0.380920206178617
-8.84988498849885 0.378738049312525
-8.84788478847885 0.376535256790175
-8.84588458845885 0.37431185715439
-8.84388438843884 0.37206787919468
-8.84188418841884 0.369803351946851
-8.83988398839884 0.367518304692626
-8.83788378837884 0.365212766959238
-8.83588358835884 0.362886768519034
-8.83388338833883 0.360540339389067
-8.83188318831883 0.358173509830707
-8.82988298829883 0.35578631034921
-8.82788278827883 0.353378771693318
-8.82588258825883 0.350950924854855
-8.82388238823882 0.348502801068282
-8.82188218821882 0.346034431810304
-8.81988198819882 0.343545848799427
-8.81788178817882 0.341037083995539
-8.81588158815882 0.338508169599475
-8.81388138813881 0.335959138052588
-8.81188118811881 0.333390022036314
-8.80988098809881 0.33080085447172
-8.80788078807881 0.328191668519084
-8.80588058805881 0.325562497577421
-8.8038803880388 0.322913375284059
-8.8018801880188 0.320244335514174
-8.7998799879988 0.317555412380339
-8.7978797879788 0.314846640232059
-8.7958795879588 0.31211805365533
-8.79387938793879 0.309369687472149
-8.79187918791879 0.306601576740059
-8.78987898789879 0.303813756751693
-8.78787878787879 0.301006263034273
-8.78587858785879 0.298179131349156
-8.78387838783878 0.295332397691346
-8.78187818781878 0.292466098289015
-8.77987798779878 0.289580269603013
-8.77787778777878 0.286674948326386
-8.77587758775878 0.283750171383887
-8.77387738773877 0.280805975931468
-8.77187718771877 0.277842399355805
-8.76987698769877 0.274859479273779
-8.76787678767877 0.271857253531987
-8.76587658765877 0.268835760206223
-8.76387638763876 0.265795037600983
-8.76187618761876 0.262735124248948
-8.75987598759876 0.259656058910461
-8.75787578757876 0.256557880573034
-8.75587558755876 0.253440628450794
-8.75387538753875 0.250304341983991
-8.75187518751875 0.247149060838457
-8.74987498749875 0.243974824905071
-8.74787478747875 0.240781674299248
-8.74587458745875 0.237569649360382
-8.74387438743874 0.234338790651331
-8.74187418741874 0.231089138957849
-8.73987398739874 0.227820735288076
-8.73787378737874 0.224533620871964
-8.73587358735874 0.221227837160738
-8.73387338733873 0.21790342582636
-8.73187318731873 0.214560428760945
-8.72987298729873 0.21119888807623
-8.72787278727873 0.207818846102999
-8.72587258725873 0.204420345390531
-8.72387238723872 0.201003428706021
-8.72187218721872 0.197568139034024
-8.71987198719872 0.194114519575887
-8.71787178717872 0.19064261374915
-8.71587158715872 0.187152465187013
-8.71387138713871 0.183644117737708
-8.71187118711871 0.180117615463958
-8.70987098709871 0.176573002642368
-8.70787078707871 0.173010323762841
-8.70587058705871 0.169429623528001
-8.7038703870387 0.165830946852588
-8.7018701870187 0.162214338862866
-8.6998699869987 0.15857984489602
-8.6978697869787 0.154927510499573
-8.6958695869587 0.151257381430758
-8.69386938693869 0.147569503655922
-8.69186918691869 0.143863923349936
-8.68986898689869 0.140140686895546
-8.68786878687869 0.136399840882797
-8.68586858685869 0.132641432108389
-8.68386838683868 0.128865507575076
-8.68186818681868 0.125072114491022
-8.67986798679868 0.121261300269215
-8.67786778677868 0.117433112526793
-8.67586758675868 0.11358759908445
-8.67386738673867 0.109724807965791
-8.67186718671867 0.10584478739669
-8.66986698669867 0.101947585804669
-8.66786678667867 0.0980332518182481
-8.66586658665867 0.0941018342663065
-8.66386638663866 0.0901533821774239
-8.66186618661866 0.0861879447792688
-8.65986598659866 0.082205571497906
-8.65786578657866 0.0782063119571621
-8.65586558655866 0.0741902159779935
-8.65386538653865 0.0701573335777841
-8.65186518651865 0.066107714969724
-8.64986498649865 0.0620414105621254
-8.64786478647865 0.057958470957773
-8.64586458645865 0.0538589469532369
-8.64386438643864 0.0497428895382228
-8.64186418641864 0.045610349894897
-8.63986398639864 0.0414613793971934
-8.63786378637864 0.0372960296101625
-8.63586358635864 0.0331143522892763
-8.63386338633863 0.0289163993797543
-8.63186318631863 0.0247022230158653
-8.62986298629863 0.0204718755202626
-8.62786278627863 0.0162254094032837
-8.62586258625863 0.011962877362246
-8.62386238623862 0.00768433228079246
-8.62186218621862 0.00338982722814452
-8.61986198619862 -0.000920584541551417
-8.61786178617862 -0.00524684958994914
-8.61586158615862 -0.0095889142952057
-8.61386138613861 -0.0139467248526666
-8.61186118611861 -0.0183202272755962
-8.60986098609861 -0.0227093673958665
-8.60786078607861 -0.0271140908646967
-8.60586058605861 -0.0315343431533279
-8.6038603860386 -0.035970069553777
-8.6018601860186 -0.0404212151795433
-8.5998599859986 -0.0448877249663056
-8.5978597859786 -0.049369543672686
-8.5958595859586 -0.0538666158809415
-8.59385938593859 -0.0583788859977119
-8.59185918591859 -0.062906298254731
-8.58985898589859 -0.067448796709584
-8.58785878587859 -0.0720063252464171
-8.58585858585859 -0.0765788275766772
-8.58385838583858 -0.0811662472398751
-8.58185818581858 -0.0857685276042781
-8.57985798579858 -0.0903856118677089
-8.57785778577858 -0.0950174430582431
-8.57585758575858 -0.0996639640349799
-8.57385738573857 -0.104325117488795
-8.57185718571857 -0.109000845943068
-8.56985698569857 -0.113691091754457
-8.56785678567857 -0.118395797113644
-8.56585658565857 -0.123114904046102
-8.56385638563856 -0.127848354412827
-8.56185618561856 -0.132596089911143
-8.55985598559856 -0.137358052075421
-8.55785578557856 -0.142134182277876
-8.55585558555856 -0.14692442172931
-8.55385538553855 -0.151728711479906
-8.55185518551855 -0.156546992419981
-8.54985498549855 -0.161379205280756
-8.54785478547855 -0.16622529063516
-8.54585458545855 -0.171085188898557
-8.54385438543854 -0.175958840329582
-8.54185418541854 -0.18084618503088
-8.53985398539854 -0.185747162949902
-8.53785378537854 -0.190661713879702
-8.53585358535854 -0.195589777459701
-8.53385338533853 -0.200531293176492
-8.53185318531853 -0.20548620036462
-8.52985298529853 -0.210454438207396
-8.52785278527853 -0.215435945737646
-8.52585258525853 -0.220430661838561
-8.52385238523852 -0.22543852524447
-8.52185218521852 -0.230459474541611
-8.51985198519852 -0.235493448168993
-8.51785178517852 -0.240540384419146
-8.51585158515852 -0.245600221438957
-8.51385138513851 -0.250672897230455
-8.51185118511851 -0.255758349651647
-8.50985098509851 -0.260856516417302
-8.50785078507851 -0.265967335099768
-8.50585058505851 -0.271090743129807
-8.5038503850385 -0.276226677797381
-8.5018501850185 -0.281375076252487
-8.4998499849985 -0.286535875505967
-8.4978497849785 -0.291709012430348
-8.4958495849585 -0.296894423760632
-8.49384938493849 -0.302092046095143
-8.49184918491849 -0.307301815896361
-8.48984898489849 -0.312523669491705
-8.48784878487849 -0.317757543074424
-8.48584858485849 -0.323003372704376
-8.48384838483848 -0.328261094308883
-8.48184818481848 -0.333530643683572
-8.47984798479848 -0.338811956493186
-8.47784778477848 -0.344104968272443
-8.47584758475848 -0.349409614426857
-8.47384738473847 -0.354725830233606
-8.47184718471847 -0.360053550842328
-8.46984698469847 -0.36539271127601
-8.46784678467847 -0.370743246431817
-8.46584658465847 -0.376105091081911
-8.46384638463846 -0.381478179874347
-8.46184618461846 -0.38686244733388
-8.45984598459846 -0.392257827862844
-8.45784578457846 -0.397664255741979
-8.45584558455846 -0.403081665131314
-8.45384538453845 -0.408509990071
-8.45184518451845 -0.413949164482161
-8.44984498449845 -0.419399122167788
-8.44784478447845 -0.424859796813539
-8.44584458445845 -0.430331121988669
-8.44384438443844 -0.435813031146831
-8.44184418441844 -0.441305457626977
-8.43984398439844 -0.446808334654205
-8.43784378437844 -0.452321595340643
-8.43584358435844 -0.457845172686279
-8.43384338433843 -0.463378999579879
-8.43184318431843 -0.46892300879983
-8.42984298429843 -0.474477133014991
-8.42784278427843 -0.480041304785619
-8.42584258425843 -0.485615456564191
-8.42384238423842 -0.491199520696309
-8.42184218421842 -0.49679342942156
-8.41984198419842 -0.502397114874413
-8.41784178417842 -0.508010509085084
-8.41584158415842 -0.513633543980403
-8.41384138413841 -0.51926615138473
-8.41184118411841 -0.524908263020801
-8.40984098409841 -0.530559810510643
-8.40784078407841 -0.536220725376433
-8.40584058405841 -0.541890939041399
